index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
0.png,0.7912024,0.7514151,0.607003,0.2832808,0.3238316,0.5954238,0.4208936,0.2518981,0.2370488,0.3072334,0.4431213,0.6967308,0.4269822,0.6077146,0.369729,0.4394472,0.7586468,0.3708118,0.5066653,0.4622285,0.7540292,0.5287936,0.4503095,0.2046171,0.3628276,0.2748021,0.2600827,0.5612822,0.678466,0.2414267,0.6149878,0.7804244,0.5202507
1.png,0.3868344,0.3392321,0.43218,0.4838346,0.2521256,0.7662534,0.76824,0.6374556,0.3508075,0.5760774,0.7412874,0.7751619,0.2844846,0.5891762,0.3517527,0.2355312,0.3068355,0.3102554,0.7992763,0.2806006,0.4907765,0.2350963,0.5437483,0.3196878,0.499098,0.5445618,0.4944271,0.490545,0.5072803,0.2986669,0.7049065,0.733134,0.7427698
2.png,0.574762,0.699237,0.4112681,0.750323,0.4662373,0.5318761,0.5028659,0.6217381,0.4144467,0.5125591,0.350632,0.7033265,0.6674711,0.3573989,0.3903025,0.7281588,0.7113418,0.4892516,0.7680843,0.4673652,0.7361676,0.4003624,0.3063664,0.7527816,0.5879331,0.6008853,0.4603282,0.622252,0.2399244,0.2285923,0.6512119,0.3172829,0.4409553
3.png,0.4792277,0.3948978,0.5515587,0.5813091,0.289253,0.5197366,0.5267969,0.7930707,0.759815,0.4352575,0.6297736,0.694317,0.2889909,0.5183804,0.6294531,0.6470286,0.6147917,0.6245839,0.2504053,0.4480128,0.5236216,0.5390062,0.7056934,0.5517369,0.5159479,0.3801257,0.5572693,0.2917892,0.6554227,0.4816743,0.2146106,0.6333013,0.2224227
4.png,0.3549485,0.7726646,0.3707119,0.7400965,0.225629,0.5023491,0.3392507,0.6525419,0.2108934,0.5856265,0.4403238,0.7760716,0.6327172,0.2638733,0.7061086,0.7638351,0.6623533,0.2265843,0.2202402,0.5697389,0.6386674,0.4349909,0.4201111,0.6041286,0.7222249,0.6005245,0.3641656,0.5315407,0.6964182,0.6763151,0.7932103,0.5815238,0.521908
5.png,0.7495872,0.3179817,0.3150424,0.4271201,0.675997,0.595616,0.3545498,0.3544652,0.5580121,0.3349104,0.5493777,0.72324,0.2484044,0.4221286,0.3546952,0.2166104,0.3566769,0.2601572,0.5338533,0.588402,0.773491,0.5337692,0.697917,0.4019787,0.759702,0.2202304,0.7669411,0.7352447,0.4203423,0.4371325,0.7525049,0.2986465,0.3694468
6.png,0.4556167,0.3590497,0.626686,0.2144583,0.3237995,0.6857477,0.4492225,0.3049908,0.7087875,0.6628693,0.50973,0.420076,0.4849115,0.3165664,0.4604739,0.5253417,0.4671882,0.4933146,0.6518959,0.3971663,0.4976147,0.6938036,0.6414036,0.2173617,0.6422037,0.4443693,0.4212938,0.7639213,0.2110617,0.4990766,0.7382119,0.6824366,0.505531
7.png,0.7874975,0.2156946,0.4708148,0.5753004,0.3196462,0.716088,0.7697794,0.2959257,0.5796325,0.3242876,0.5185354,0.7822397,0.3387246,0.7346763,0.7985261,0.4823157,0.4452181,0.2312978,0.5332066,0.778004,0.2389126,0.7563971,0.5021992,0.3545332,0.734112,0.5339159,0.7695708,0.4340976,0.3589003,0.2558362,0.3837655,0.5147312,0.7148725
8.png,0.6449683,0.7897764,0.5232121,0.7897418,0.4674659,0.6245617,0.5030542,0.4668218,0.6034589,0.4627135,0.7870353,0.4235541,0.4792671,0.6322811,0.6790831,0.537151,0.3029768,0.5006222,0.2364816,0.4067977,0.6946918,0.407337,0.6415615,0.7916417,0.730832,0.2001727,0.6794398,0.6809991,0.7678047,0.3805807,0.7718527,0.4804584,0.704024
9.png,0.6837139,0.238782,0.6777771,0.2716286,0.5389219,0.4537719,0.3275489,0.7876934,0.3456134,0.5080587,0.5058944,0.2897066,0.250874,0.2424597,0.7618509,0.26823,0.716212,0.4446987,0.5195283,0.6636646,0.698293,0.5921639,0.4419214,0.347354,0.3576468,0.6286903,0.3295535,0.3068454,0.3296619,0.744432,0.7478344,0.4635926,0.3588474
